名前,ふりがな,アドレス,性別,年齢,誕生日,婚姻,都道府県,携帯,キャリア,カレーの食べ方
植木 瑠璃亜,うえき るりあ,ueki_ruria@example.com,女,25,1989/12/12,既婚,神奈川県,090-9195-5971,ドコモ,右ルー・混ぜ混ぜ派
三沢 桃子,みさわ ももこ,misawa_momoko@example.com,女,21,1993/11/7,未婚,岩手県,090-4459-5447,au,別盛り・せき止め派
竹村 未華子,たけむら みかこ,takemura_mikako@example.com,女,57,1957/9/18,既婚,愛知県,090-6085- 377,ドコモ,右ルー・混ぜ混ぜ派
渡部 花,わたべ はな,watabe_hana@example.com,女,67,1948/1/2,既婚,神奈川県,080-7010-3335,ドコモ,左ルー・混ぜ混ぜ派
三谷 圭,みたに けい,mitani_kei@example.com,男,56,1959/2/23,既婚,和歌山県,090- 692-6630,au,ぶっかけ・ルー攻め派
米沢 麻緒,よねざわ まお,yonezawa_mao@example.com,女,43,1972/5/19,既婚,北海道,080-6720- 172,ソフトバンク,奥ルー・混ぜ混ぜ派
西尾 聡,にしお さとし,nishio_satoshi@example.com,男,57,1957/9/16,既婚,熊本県,080- 477-8175,au,奥ルー・ルー攻め派
山形 ひろ子,やまがた ひろこ,yamagata_hiroko@example.com,女,20,1995/6/4,未婚,宮崎県,080-6812-1124,ドコモ,ぶっかけ・せき止め派
植村 京子,うえむら きょうこ,uemura_kyouko@example.com,女,71,1944/2/8,既婚,愛知県,090-1992-5693,ドコモ,ぶっかけ・せき止め派
古山 晃司,ふるやま こうじ,furuyama_kouji@example.com,男,64,1950/12/4,既婚,長野県,090-7281-9648,ドコモ,左ルー・混ぜ混ぜ派
長野 エリカ,ながの えりか,nagano_erika@example.com,女,75,1939/8/17,既婚,和歌山県,080-3926-6715,ドコモ,ぶっかけ・せき止め派
石原 真一,いしはら しんいち,ishihara_shinichi@example.com,男,35,1980/5/2,既婚,千葉県,080-1652-9868,ドコモ,別盛り・せき止め派
川本 さんま,かわもと さんま,kawamoto_sanma@example.com,男,70,1945/3/19,既婚,大分県,090-1968-  12,au,左ルー・混ぜ混ぜ派
竹中 徹,たけなか とおる,takenaka_tooru@example.com,男,38,1976/10/30,既婚,長野県,090-8530-1035,ドコモ,左ルー・ナン派
石原 俊二,いしはら しゅんじ,ishihara_shunji@example.com,男,63,1952/5/22,既婚,東京都,080-6918-3541,ソフトバンク,右ルー・混ぜ混ぜ派
村木 聡,むらき さとし,muraki_satoshi@example.com,男,62,1952/12/15,既婚,長野県,080- 644-4677,ドコモ,左ルー・ナン派
山村 浩介,やまむら こうすけ,yamamura_kousuke@example.com,男,47,1967/9/13,既婚,埼玉県,090-8876-   7,ソフトバンク,奥ルー・せき止め派
川端 ひとみ,かわばた ひとみ,kawabata_hitomi@example.com,女,27,1988/3/24,既婚,神奈川県,080-7835-8254,au,奥ルー・せき止め派
堀 蒼甫,ほり そうすけ,hori_sousuke@example.com,男,52,1963/3/5,既婚,北海道,080-8895-9038,ドコモ,ぶっかけ・別口派
久保 瞬,くぼ しゅん,kubo_shun@example.com,男,76,1938/9/6,既婚,大分県,080-2251-3056,ドコモ,ぶっかけ・別口派
生瀬 仁,なませ じん,namase_jin@example.com,男,20,1994/9/21,未婚,岡山県,090-2742-4492,ドコモ,ぶっかけ・せき止め派
島 徹,しま とおる,shima_tohru@example.com,男,60,1954/10/17,既婚,長崎県,080-4488-9735,au,ぶっかけ・せき止め派
岡 高史,おか たかし,oka_takashi@example.com,男,24,1991/3/2,未婚,大分県,090-4008-5019,ドコモ,左ルー・混ぜ混ぜ派
石垣 美嘉,いしがき みか,ishigaki_mika@example.com,女,73,1942/3/22,既婚,福井県,090-3118-5425,ドコモ,左ルー・別口派
谷本 ヒカル,たにもと ひかる,tanimoto_hikaru@example.com,女,73,1942/6/16,既婚,静岡県,080- 511-4303,au,右ルー・せき止め派
城戸 太朗,きど たろう,kido_tarou@example.com,男,37,1978/1/25,既婚,沖縄県,080-7343-8783,ドコモ,右ルー・混ぜ混ぜ派
大森 仁晶,おおもり ひろあき,oomori_hiroaki@example.com,男,70,1945/5/19,既婚,愛知県,090-5562-8197,au,ぶっかけ・混ぜ混ぜ派
岡山 遥,おかやま はるか,okayama_haruka@example.com,女,74,1941/2/25,既婚,埼玉県,090-2499-7576,ソフトバンク,ぶっかけ・せき止め派
石崎 長利,いしざき ながとし,ishizaki_nagatoshi@example.com,男,33,1981/12/18,既婚,群馬県,080-6174-1327,au,左ルー・ルー攻め派
市村 一樹,いちむら かずき,ichimura_kazuki@example.com,男,76,1939/5/26,既婚,埼玉県,080-1025- 596,au,手前ルー・せき止め派
細井 友以乃,ほそい ゆいの,hosoi_yuino@example.com,女,70,1945/1/12,既婚,神奈川県,090-2671-7899,au,左ルー・せき止め派
奥村 里奈,おくむら りな,okumura_rina@example.com,女,57,1958/6/11,既婚,福島県,090- 980-6566,ソフトバンク,左ルー・せき止め派
中川 聖陽,なかがわ まさあき,nakagawa_masaaki@example.com,男,45,1970/5/31,既婚,大阪府,090-7539-5959,ドコモ,ぶっかけ・別口派
三宅 真悠子,みやけ まゆこ,miyake_mayuko@example.com,女,45,1970/7/14,既婚,千葉県,080- 175-6373,ドコモ,ぶっかけ・ルー攻め派
甲斐 丈史,かい たけし,kai_takeshi@example.com,男,72,1942/11/15,既婚,東京都,090-7007-1830,ドコモ,ぶっかけ・せき止め派
松尾 哲平,まつお てっぺい,matsuo_teppei@example.com,男,60,1954/12/17,既婚,千葉県,090-4883-7133,au,ぶっかけ・ルー攻め派
三宅 朝香,みやけ あさか,miyake_asaka@example.com,女,28,1987/5/27,既婚,福島県,080-2969- 913,ソフトバンク,奥ルー・混ぜ混ぜ派
野本 はるか,のもと はるか,nomoto_haruka@example.com,女,36,1978/10/25,既婚,東京都,080-7445-2223,au,ぶっかけ・別口派
松本 賢二,まつもと けんじ,matsumoto_kenji@example.com,男,70,1944/9/30,既婚,香川県,090-8944-1556,au,左ルー・混ぜ混ぜ派
中川 寿々花,なかがわ すずか,nakagawa_suzuka@example.com,女,36,1979/7/27,既婚,新潟県,090-  69-7255,ソフトバンク,ぶっかけ・せき止め派
新井 人志,あらい ひとし,arai_hitoshi@example.com,男,55,1959/11/16,既婚,長野県,080-5257-2656,ソフトバンク,左ルー・ルー攻め派
池上 精児,いけがみ せいじ,ikegami_seiji@example.com,男,68,1946/9/10,既婚,鹿児島県,080-1904-8886,ソフトバンク,左ルー・ナン派
緒形 綾,おがた あや,ogata_aya@example.com,女,28,1987/7/21,既婚,神奈川県,090-1165- 665,ドコモ,ぶっかけ・せき止め派
渡部 薫,わたべ かおる,watabe_kaoru@example.com,男,61,1954/7/23,未婚,富山県,080- 923-8927,ドコモ,左ルー・せき止め派
塩見 美紀,しおみ みき,shiomi_miki@example.com,女,22,1992/8/16,未婚,長崎県,090-5807-3473,ドコモ,ぶっかけ・ルー攻め派
田中 真希,たなか まき,tanaka_maki@example.com,女,42,1972/10/10,既婚,北海道,080- 168-7430,au,奥ルー・せき止め派
志水 恵梨香,しみず えりか,shimizu_erika@example.com,女,61,1953/12/31,既婚,茨城県,080-3585-3296,au,左ルー・別口派
関口 亮,せきぐち りょう,sekiguchi_ryou@example.com,男,51,1964/6/2,既婚,栃木県,080-2011-3681,au,右ルー・ルー攻め派
井出 祐基,いで ゆうき,ide_yuuki@example.com,男,36,1979/4/20,既婚,千葉県,080- 531-7418,au,左ルー・せき止め派
矢部 隆博,やべ たかひろ,yabe_takahiro@example.com,男,51,1964/3/13,既婚,神奈川県,090-2852-6230,ドコモ,ぶっかけ・ルー攻め派
重松 裕次郎,しげまつ ゆうじろう,shigematsu_yuujirou@example.com,男,53,1962/7/13,既婚,大阪府,090-6577-8929,au,ぶっかけ・混ぜ混ぜ派
坂下 さゆり,さかした さゆり,sakashita_sayuri@example.com,女,45,1969/10/15,既婚,福岡県,080-1334-1669,ソフトバンク,手前ルー・ルー攻め派
皆川 景子,みなかわ けいこ,minakawa_keiko@example.com,女,52,1963/7/5,既婚,群馬県,090-9267-2001,ドコモ,ぶっかけ・せき止め派
相川 美咲,あいかわ みさき,aikawa_misaki@example.com,女,26,1989/3/17,未婚,大分県,080-4004-5594,ソフトバンク,ぶっかけ・せき止め派
佐野 薫,さの かおる,sano_kaoru@example.com,女,47,1968/4/16,既婚,埼玉県,080-9664- 897,au,左ルー・せき止め派
小幡 美嘉,おばた みか,obata_mika@example.com,女,64,1951/6/9,既婚,北海道,080-5190-8441,ドコモ,左ルー・せき止め派
橋爪 慢太郎,はしづめ まんたろう,hashidume_mantarou@example.com,男,67,1947/8/16,既婚,静岡県,080-3082-4577,ドコモ,ぶっかけ・別口派
小池 佑,こいけ たすく,koike_tasuku@example.com,男,24,1991/1/30,未婚,大阪府,090- 828-8412,ドコモ,右ルー・ルー攻め派
宮野 圭,みやの けい,miyano_kei@example.com,男,50,1965/2/3,既婚,兵庫県,080- 328-1169,ドコモ,手前ルー・せき止め派
新垣 砂羽,にいがき さわ,niigaki_sawa@example.com,女,46,1969/7/19,既婚,島根県,090-5458-4778,au,左ルー・せき止め派
木原 麻緒,きはら まお,kihara_mao@example.com,女,42,1972/11/24,未婚,愛媛県,080-8649-7906,ドコモ,奥ルー・混ぜ混ぜ派
山西 光良,やまにし てるよし,yamanishi_teruyoshi@example.com,男,53,1962/6/7,既婚,大阪府,080-5418-8141,au,ぶっかけ・ルー攻め派
高松 茜,たかまつ あかね,takamatsu_akane@example.com,女,55,1960/1/16,既婚,兵庫県,090-2164-2412,au,左ルー・せき止め派
片桐 扶樹,かたぎり もとき,katagiri_motoki@example.com,男,29,1986/4/21,既婚,群馬県,080- 595-2070,au,奥ルー・ルー攻め派
高田 美菜,たかだ みな,takada_mina@example.com,女,63,1951/9/30,既婚,静岡県,080-5807-3313,au,左ルー・別口派
花岡 愛梨,はなおか あいり,hanaoka_airi@example.com,女,22,1992/9/26,既婚,京都府,080-9289-9293,ソフトバンク,奥ルー・せき止め派
大畑 まさみ,おおはた まさみ,oohata_masami@example.com,女,21,1993/11/5,未婚,宮城県,080-3441- 283,au,左ルー・混ぜ混ぜ派
杉田 一徳,すぎた いっとく,sugita_ittoku@example.com,男,50,1964/12/12,未婚,埼玉県,090-1798-8851,ドコモ,左ルー・別口派
大竹 ひとり,おおたけ ひとり,ootake_hitori@example.com,男,73,1941/12/13,既婚,広島県,080-3581-2257,au,左ルー・せき止め派
千田 菜摘,せんだ なつみ,sennda_natsumi@example.com,女,50,1965/7/19,既婚,静岡県,090-5251- 449,ドコモ,右ルー・別口派
中川 ケンイチ,なかがわ けんいち,nakagawa_kenichi@example.com,男,36,1979/7/29,既婚,千葉県,080-6110-4255,ドコモ,ぶっかけ・ルー攻め派
篠崎 涼子,しのざき りょうこ,shinozaki_ryouko@example.com,女,36,1978/11/5,既婚,大阪府,080-5634-3120,au,右ルー・混ぜ混ぜ派
石野 有海,いしの あみ,ishino_ami@example.com,女,66,1949/4/13,既婚,奈良県,090-1280-7975,ドコモ,左ルー・せき止め派
平田 由宇,ひらた ゆう,hirata_yuu@example.com,女,53,1962/6/11,既婚,新潟県,090-9613-5546,ソフトバンク,手前ルー・混ぜ混ぜ派
高見 瞬,たかみ しゅん,takami_shun@example.com,女,42,1973/4/22,既婚,静岡県,080-1496-4069,ドコモ,ぶっかけ・せき止め派
生瀬 恵美,なませ めぐみ,namase_megumi@example.com,女,63,1951/12/9,既婚,福岡県,090-3999-  53,ドコモ,奥ルー・混ぜ混ぜ派
諏訪 結子,すわ ゆうこ,suwa_yuuko@example.com,女,69,1946/1/10,既婚,兵庫県,090-4815-8094,ソフトバンク,右ルー・混ぜ混ぜ派
三島 めぐみ,みしま めぐみ,mishima_megumi@example.com,女,57,1957/12/12,既婚,熊本県,090- 856-5866,ドコモ,左ルー・せき止め派
松沢 彩,まつざわ あや,matsuzawa_aya@example.com,女,52,1962/12/20,既婚,長崎県,080-2254-1165,ソフトバンク,手前ルー・混ぜ混ぜ派
萩原 鉄洋,はぎわら てつひろ,hagiwara_tetsuhiro@example.com,男,35,1980/1/9,未婚,北海道,090-1480-5628,au,奥ルー・ルー攻め派
吹越 良介,ふきこし りょうすけ,fukikoshi_ryousuke@example.com,男,23,1991/9/24,未婚,群馬県,080-4070-6855,ソフトバンク,左ルー・別口派
浅野 大樹,あさの ひろき,asano_hiroki@example.com,男,36,1978/12/13,未婚,奈良県,090-8709-2818,au,ぶっかけ・ルー攻め派
清水 薫,しみず かおる,shimizu_kaoru@example.com,女,36,1979/7/21,既婚,埼玉県,080- 762-  99,ドコモ,左ルー・別口派
小田島 倫子,おだじま のりこ,odajima_noriko@example.com,女,38,1976/11/18,既婚,千葉県,090-9098-3512,ドコモ,ぶっかけ・せき止め派
福井 小雁,ふくい こがん,fukui_kogan@example.com,男,71,1943/10/28,既婚,兵庫県,080-5113-1701,au,左ルー・せき止め派
窪田 さゆり,くぼた さゆり,kubota_sayuri@example.com,女,57,1958/2/24,既婚,神奈川県,080- 107- 126,ドコモ,ぶっかけ・せき止め派
小栗 瞳,おぐり ひとみ,oguri_hitomi@example.com,女,77,1937/12/14,既婚,北海道,080-1837-4070,au,手前ルー・ルー攻め派
黄川田 きみまろ,きかわだ きみまろ,kikawada_kimimaro@example.com,男,51,1963/12/15,既婚,広島県,090-2063-5356,au,ぶっかけ・せき止め派
北条 みき,ほうじょう みき,houjou_miki@example.com,女,51,1963/8/22,既婚,鹿児島県,090-1040-3576,ソフトバンク,ぶっかけ・混ぜ混ぜ派
根本 さゆり,ねもと さゆり,nemoto_sayuri@example.com,女,30,1984/11/17,既婚,長野県,090-5668-3572,ドコモ,左ルー・別口派
篠田 恵子,しのだ けいこ,shinoda_keiko@example.com,女,76,1938/9/19,既婚,東京都,090-2599-1226,ソフトバンク,ぶっかけ・別口派
阿部 美佐,あべ みさ,abe_misa@example.com,女,44,1971/7/31,既婚,和歌山県,090-7387-3366,ドコモ,右ルー・ルー攻め派
木戸 だん吉,きど だんきち,kido_dankichi@example.com,男,51,1964/1/1,既婚,北海道,080-7620-3297,ドコモ,ぶっかけ・混ぜ混ぜ派
戎 昴,えびす すばる,ebisu_subaru@example.com,男,37,1978/5/8,既婚,三重県,080-2247-6870,au,別盛り・ナン派
尾崎 希,おざき のぞみ,ozaki_nozomi@example.com,女,43,1972/4/11,既婚,茨城県,090-4452-4426,ドコモ,手前ルー・混ぜ混ぜ派
戎 隆太,えびす りゅうた,ebisu_ryuuta@example.com,男,50,1965/3/6,既婚,鹿児島県,090-5268-8664,au,ぶっかけ・せき止め派
城咲 愛子,しろさき あいこ,shirosaki_aiko@example.com,女,40,1975/7/10,既婚,長野県,090-4268-7812,ドコモ,左ルー・ルー攻め派
玉田 あや子,たまだ あやこ,tamada_ayako@example.com,女,35,1980/1/25,既婚,愛知県,090-3672-3609,ソフトバンク,左ルー・せき止め派
佐川 了,さがわ りょう,sagawa_ryou@example.com,男,49,1966/6/7,既婚,福島県,080-1409-6514,ドコモ,奥ルー・せき止め派
岡田 憲史,おかだ のりひと,okada_norihito@example.com,男,27,1987/9/4,未婚,京都府,090-5728-9560,ドコモ,ぶっかけ・ルー攻め派
岩本 杏,いわもと あん,iwamoto_ann@example.com,女,21,1993/8/22,未婚,埼玉県,090-7618-  62,ドコモ,手前ルー・別口派
山西 有起哉,やまにし ゆきや,yamanishi_yukiya@example.com,男,43,1972/4/25,既婚,大阪府,090-3034-7546,ソフトバンク,左ルー・せき止め派
石崎 栄一,いしざき えいいち,ishizaki_eiichi@example.com,男,46,1969/4/27,既婚,宮崎県,080-5534-6077,ドコモ,右ルー・せき止め派
島崎 染五郎,しまざき そめごろう,shimazaki_somegorou@example.com,男,50,1964/9/12,既婚,茨城県,090-9443- 388,ドコモ,右ルー・別口派
古沢 光,ふるさわ ひかる,furusawa_hikaru@example.com,男,62,1953/7/11,既婚,北海道,090-3734-4477,ソフトバンク,右ルー・せき止め派
杉村 景子,すぎむら けいこ,sugimura_keiko@example.com,女,68,1947/1/25,既婚,富山県,090-5865-6765,ドコモ,ぶっかけ・別口派
浅見 だん吉,あさみ だんきち,asami_dankichi@example.com,男,40,1975/7/23,既婚,千葉県,090-3918-4911,ソフトバンク,ぶっかけ・混ぜ混ぜ派
石沢 ちえみ,いしざわ ちえみ,ishizawa_chiemi@example.com,女,56,1959/6/26,既婚,静岡県,090-8647-4018,ソフトバンク,ぶっかけ・混ぜ混ぜ派
半田 優,はんだ ゆう,hannda_yuu@example.com,女,63,1952/2/29,既婚,東京都,090-6065-6922,ドコモ,右ルー・混ぜ混ぜ派
松村 結衣,まつむら ゆい,matsumura_yui@example.com,女,36,1978/8/21,既婚,徳島県,080-4140-1401,ドコモ,ぶっかけ・ルー攻め派
杉原 真悠子,すぎはら まゆこ,sugihara_mayuko@example.com,女,42,1972/10/24,既婚,大阪府,090-2495-8189,au,奥ルー・別口派
望月 薫,もちづき かおる,mochiduki_kaoru@example.com,男,74,1941/6/23,既婚,徳島県,080- 795-9586,ドコモ,奥ルー・せき止め派
前川 浩太郎,まえかわ こうたろう,maekawa_koutarou@example.com,男,23,1992/2/1,既婚,東京都,090-9438-3096,ドコモ,左ルー・せき止め派
中尾 秀隆,なかお ひでたか,nakao_hidetaka@example.com,男,34,1981/5/15,既婚,新潟県,080-6403-9774,ドコモ,右ルー・ルー攻め派
江藤 真一,えとう しんいち,etou_shinichi@example.com,男,65,1949/9/20,既婚,埼玉県,090-  51-1467,au,左ルー・混ぜ混ぜ派
大井 小百合,おおい さゆり,ooi_sayuri@example.com,女,80,1934/9/1,既婚,宮崎県,090-4050-1303,ドコモ,ぶっかけ・混ぜ混ぜ派
黒木 そら,くろき そら,kuroki_sora@example.com,女,31,1983/8/26,未婚,千葉県,080-5813-3044,ツーカー,右ルー・ルー攻め派
水田 なぎさ,みずた なぎさ,mizuta_nagisa@example.com,女,45,1970/5/29,既婚,山形県,080-9279-3829,ドコモ,ぶっかけ・混ぜ混ぜ派
紺野 米蔵,こんの よねぞう,konnno_yonezou@example.com,男,66,1948/11/23,既婚,秋田県,090-1032-5320,ドコモ,ぶっかけ・混ぜ混ぜ派
田畑 新太,たばた あらた,tabata_arata@example.com,男,40,1975/5/29,未婚,鹿児島県,080-9757-4517,ドコモ,奥ルー・せき止め派
藤川 勝久,ふじかわ かつひさ,fujikawa_katsuhisa@example.com,男,78,1937/2/28,既婚,埼玉県,080-5070-1520,au,右ルー・ルー攻め派
一木 大樹,いちき ひろき,ichiki_hiroki@example.com,男,44,1971/3/9,既婚,大阪府,090- 389-1781,ドコモ,奥ルー・ルー攻め派
正木 満,まさき みつる,masaki_mitsuru@example.com,男,57,1958/7/5,既婚,徳島県,080-8176-8392,ソフトバンク,左ルー・せき止め派
小高 隆博,こだか たかひろ,kodaka_takahiro@example.com,男,43,1972/4/17,既婚,埼玉県,090-2895-1388,ドコモ,別盛り・混ぜ混ぜ派
宮沢 奈央,みやざわ なお,miyazawa_nao@example.com,女,58,1956/8/21,既婚,東京都,090-3911-4444,au,手前ルー・混ぜ混ぜ派
熊田 貴美子,くまだ きみこ,kumada_kimiko@example.com,女,54,1960/10/25,既婚,神奈川県,090-2005-3806,ソフトバンク,右ルー・せき止め派
深井 郁恵,ふかい いくえ,fukai_ikue@example.com,女,28,1987/1/3,未婚,京都府,090-5629-3179,ソフトバンク,右ルー・ルー攻め派
相原 礼子,あいはら れいこ,aihara_reiko@example.com,女,61,1953/12/15,既婚,長野県,080-6923- 732,au,右ルー・混ぜ混ぜ派
黄川田 広之,きかわだ ひろゆき,kikawada_hiroyuki@example.com,男,79,1935/9/17,既婚,広島県,080-7910- 670,au,左ルー・ルー攻め派
橋本 まさし,はしもと まさし,hashimoto_masashi@example.com,男,62,1952/9/29,既婚,東京都,090-8910-5506,ドコモ,右ルー・別口派
瀬戸 ひとみ,せと ひとみ,seto_hitomi@example.com,女,27,1988/6/16,未婚,愛知県,090-9995-5770,ドコモ,左ルー・せき止め派
高松 貴嶺,たかまつ たかね,takamatsu_takane@example.com,男,33,1982/3/15,既婚,石川県,080-4656-4649,au,左ルー・せき止め派
竹村 弘也,たけむら ひろなり,takemura_hironari@example.com,男,50,1964/10/17,既婚,三重県,080-5879-5659,au,左ルー・混ぜ混ぜ派
中島 美紀,なかしま みき,nakashima_miki@example.com,女,52,1963/4/11,既婚,岡山県,090-2657-3658,au,左ルー・せき止め派
吉野 亮,よしの りょう,yoshino_ryou@example.com,男,35,1980/3/31,既婚,兵庫県,080- 779-1115,ドコモ,左ルー・混ぜ混ぜ派
岡部 達士,おかべ たつひと,okabe_tatsuhito@example.com,男,46,1968/12/22,既婚,徳島県,090-1624-8622,au,奥ルー・ルー攻め派
木下 璃奈子,きのした りなこ,kinoshita_rinako@example.com,女,29,1986/6/29,既婚,兵庫県,080-2088-9489,au,右ルー・せき止め派
小林 杏,こばやし あん,kobayashi_ann@example.com,女,66,1949/7/2,既婚,大阪府,080-7876-9555,ソフトバンク,ぶっかけ・別口派
百瀬 雅之,ももせ まさゆき,momose_masayuki@example.com,男,75,1940/1/12,既婚,新潟県,090-2853-9227,au,ぶっかけ・ルー攻め派
堀 耕司,ほり こうじ,hori_kouji@example.com,男,70,1944/9/13,既婚,福岡県,080-2913-1700,ドコモ,ぶっかけ・ルー攻め派
向井 さゆり,むらい さゆり,murai_sayuri@example.com,女,76,1939/2/26,既婚,大阪府,090- 364-5901,au,左ルー・せき止め派
高田 由宇,たかだ ゆう,takada_yuu@example.com,女,80,1935/1/19,既婚,兵庫県,080-4409-6900,ドコモ,奥ルー・別口派
吉永 綾女,よしなが あやめ,yoshinaga_ayame@example.com,女,76,1939/2/28,既婚,宮崎県,080-1947-4915,ソフトバンク,ぶっかけ・ルー攻め派
照井 隆,てるい たかし,terui_takashi@example.com,男,57,1958/6/8,既婚,高知県,080-8742-9324,ドコモ,別盛り・せき止め派
金子 敏和,かねこ としかず,kaneko_toshikazu@example.com,男,48,1967/6/4,既婚,兵庫県,080-4853-1782,ソフトバンク,左ルー・せき止め派
津田 俊二,つだ しゅんじ,tsuda_shunji@example.com,男,46,1968/9/16,既婚,鹿児島県,080-1890-3854,au,右ルー・別口派
仲村 剛基,なかむら よしき,nakamura_yoshiki@example.com,男,70,1945/4/11,既婚,東京都,090-9734-4364,ドコモ,左ルー・混ぜ混ぜ派
横川 玲那,よこかわ れな,yokokawa_rena@example.com,女,74,1941/1/16,既婚,埼玉県,090-7903-3189,ドコモ,別盛り・ルー攻め派
大熊 千夏,おおくま ちなつ,ookuma_chinatsu@example.com,女,33,1981/9/29,既婚,大阪府,080-5068-7629,ドコモ,手前ルー・混ぜ混ぜ派
福山 雅之,ふくやま まさゆき,fukuyama_masayuki@example.com,男,36,1979/6/30,既婚,東京都,080- 873-2401,ドコモ,手前ルー・せき止め派
那須 進,なす すすむ,nasu_susumu@example.com,男,51,1964/3/14,未婚,東京都,090-7797-5947,au,左ルー・せき止め派
井口 賢二,いぐち けんじ,iguchi_kenji@example.com,男,56,1959/1/5,既婚,神奈川県,090-1838- 308,ドコモ,ぶっかけ・ルー攻め派
水田 麻緒,みずた まお,mizuta_mao@example.com,女,62,1953/1/4,既婚,大阪府,080-8012-9123,ドコモ,奥ルー・別口派
玉城 豊,たまき ゆたか,tamaki_yutaka@example.com,男,23,1992/3/11,未婚,埼玉県,080-6836-2714,ソフトバンク,ぶっかけ・ルー攻め派
片平 麻由子,かたひら まゆこ,katahira_mayuko@example.com,女,46,1968/12/8,既婚,神奈川県,090-9728- 248,au,手前ルー・別口派
菊田 丈史,きくた たけし,kikuta_takeshi@example.com,男,22,1993/3/19,未婚,京都府,090-5380-7171,ドコモ,ぶっかけ・別口派
吉川 南朋,よしかわ なお,yoshikawa_nao@example.com,女,50,1964/9/27,既婚,静岡県,090-7353-7959,ドコモ,右ルー・せき止め派
北川 結子,きたがわ ゆうこ,kitagawa_yuuko@example.com,女,57,1958/5/22,既婚,茨城県,090- 237-5595,ツーカー,右ルー・せき止め派
青木 一,あおき はじめ,aoki_hajime@example.com,男,44,1971/4/1,既婚,岡山県,090-7709-5207,au,左ルー・ナン派
佐藤 瞳,さとう ひとみ,satou_hitomi@example.com,女,75,1939/10/17,既婚,栃木県,090-3192-4561,ドコモ,左ルー・ルー攻め派
若林 景子,わかばやし けいこ,wakabayashi_keiko@example.com,女,79,1935/8/11,既婚,神奈川県,080-9175-6512,ドコモ,手前ルー・混ぜ混ぜ派
栗原 弘也,くりはら ひろなり,kurihara_hironari@example.com,男,53,1962/5/21,既婚,兵庫県,080-7422-2513,ドコモ,左ルー・せき止め派
